voxel,best_pca_text,best_pca_audio,score
"(11, 28, 32)",0.5,0.5,0.879749474579152
"(11, 28, 33)",0.5,0.5,0.8809219073654336
"(11, 29, 33)",0.5,0.5,0.8810692109330021
"(11, 29, 34)",0.5,0.5,0.8811082398876158
"(11, 29, 35)",0.5,0.5,0.8730439651828614
"(11, 30, 33)",0.5,0.5,0.8711291173003295
"(11, 30, 34)",0.5,0.5,0.8663202908574499
"(12, 27, 33)",0.5,0.5,0.8704985092513094
"(12, 27, 34)",0.5,0.5,0.8686625794340526
"(12, 28, 32)",0.5,0.5,0.8267067782981549
"(12, 28, 33)",0.5,0.5,0.8296298636767492
"(12, 28, 34)",0.5,0.5,0.828370074812311
"(12, 28, 35)",0.5,0.5,0.8250574601540803
"(12, 28, 36)",0.5,0.5,0.8232085061894605
"(12, 29, 32)",0.5,0.5,0.8259388697428468
"(12, 29, 33)",0.5,0.5,0.8271477207507345
"(12, 29, 34)",0.5,0.5,0.8275896817879518
"(12, 29, 35)",0.5,0.5,0.8196650121720058
"(12, 30, 32)",0.5,0.5,0.8158039787717881
"(12, 30, 33)",0.5,0.5,0.8142728040381044
"(12, 30, 34)",0.5,0.5,0.8197319640085409
"(12, 31, 33)",0.5,0.5,0.7972980000973183
"(12, 36, 36)",0.5,0.5,0.8243468799037228
"(12, 37, 36)",0.5,0.5,0.8255771152443477
"(12, 38, 35)",0.5,0.5,0.8245494568776165
"(12, 39, 35)",0.5,0.5,0.728551824019208
"(12, 40, 34)",0.5,0.5,0.7272997248139326
"(12, 40, 35)",0.5,0.5,0.7323027235511246
"(13, 26, 32)",0.5,0.5,0.7250571451357998
"(13, 26, 33)",0.5,0.5,0.8352795414636898
"(13, 26, 34)",0.5,0.5,0.8319688217337603
"(13, 27, 31)",0.5,0.5,0.833920996751386
"(13, 27, 32)",0.5,0.5,0.8363692285087136
"(13, 27, 33)",0.5,0.5,0.7960938684875974
"(13, 27, 34)",0.5,0.5,0.7947463640067909
"(13, 27, 35)",0.5,0.5,0.8001152075825413
"(13, 27, 36)",0.5,0.5,0.800694107032235
"(13, 28, 31)",0.5,0.5,0.7705481337186393
"(13, 28, 32)",0.5,0.5,0.7696396588531582
"(13, 28, 33)",0.5,0.5,0.7736077845154978
"(13, 28, 34)",0.5,0.5,0.7685208786189824
"(13, 28, 35)",0.5,0.5,0.903376187107687
"(13, 28, 36)",0.5,0.5,0.9028816236279684
"(13, 29, 31)",0.5,0.5,0.9021800951357101
"(13, 29, 32)",0.5,0.5,0.902693209466897
"(13, 29, 33)",0.5,0.5,0.92728573350558
"(13, 29, 34)",0.5,0.5,0.926765460532374
"(13, 29, 35)",0.5,0.5,0.9264398961147693
"(13, 30, 32)",0.5,0.5,0.9257621885606149
"(13, 30, 33)",0.5,0.5,0.8369224119536577
"(13, 30, 34)",0.5,0.5,0.8353569465299444
"(13, 35, 35)",0.5,0.5,0.8400387680674835
"(13, 35, 36)",0.5,0.5,0.8357946847708082
"(13, 35, 37)",0.5,0.5,0.8218598366091114
"(13, 36, 35)",0.5,0.5,0.8212094117229107
"(13, 36, 36)",0.5,0.5,0.8246769009265883
"(13, 36, 37)",0.5,0.5,0.8207971394040536
"(13, 37, 34)",0.5,0.5,0.8280142377178045
"(13, 37, 35)",0.5,0.5,0.8284769365583035
"(13, 37, 36)",0.5,0.5,0.8275474447801784
"(13, 37, 37)",0.5,0.5,0.8282054455035833
"(13, 38, 34)",0.5,0.5,0.8855860785296397
"(13, 38, 35)",0.5,0.5,0.8897837531149033
"(13, 38, 36)",0.5,0.5,0.8896469414859428
"(13, 39, 34)",0.5,0.5,0.8882771165832553
"(13, 39, 35)",0.5,0.5,0.9089540998369131
"(13, 39, 36)",0.5,0.5,0.910419539953768
"(13, 40, 33)",0.5,0.5,0.9091430313809955
"(13, 40, 34)",0.5,0.5,0.9088478830495517
"(13, 40, 35)",0.5,0.5,0.8144010027661348
"(13, 41, 33)",0.5,0.5,0.8233044438554515
"(13, 41, 34)",0.5,0.5,0.8242304550577787
"(13, 41, 35)",0.5,0.5,0.8068738636910885
"(13, 42, 33)",0.5,0.5,0.7352178947376425
"(13, 42, 34)",0.5,0.5,0.73683728099167
"(14, 25, 32)",0.5,0.5,0.7384075115166338
"(14, 25, 33)",0.5,0.5,0.7286454084125087
