voxel_x,voxel_y,voxel_z,wav2vec,opensmile,combined,wav2vec_with_base,opensmile_with_base,combined_with_base,n_samples,best_predictor
11,28,32,-0.1257802973143621,-0.03956803401535462,-0.1778518341326444,-0.1257802973143621,-0.03956803401535462,-0.1778518341326444,1216,opensmile
11,28,33,-0.120704128524982,-0.07754156660682528,-0.18848318768671318,-0.120704128524982,-0.07754156660682528,-0.18848318768671318,1216,opensmile
11,29,33,-0.11788550015637464,-0.03485756821354293,-0.15196641415331577,-0.11788550015637464,-0.03485756821354293,-0.15196641415331577,1280,opensmile
11,29,34,-0.11841536409381814,-0.02432323093366162,-0.14027645982579823,-0.11841536409381814,-0.02432323093366162,-0.14027645982579823,1280,opensmile
11,29,35,-0.10877601963718204,-0.029893935840631956,-0.14171820785574912,-0.10877601963718204,-0.029893935840631956,-0.14171820785574912,1280,opensmile
11,30,33,-0.09521247298026067,-0.02880094136471816,-0.11493831506641117,-0.09521247298026067,-0.02880094136471816,-0.11493831506641117,1280,opensmile
11,30,34,-0.09693873721977324,-0.04247618571395066,-0.13611899199614372,-0.09693873721977324,-0.04247618571395066,-0.13611899199614372,1280,opensmile
12,27,33,-0.13656260589397534,-0.04921508069827021,-0.1860379498288825,-0.13656260589397534,-0.04921508069827021,-0.1860379498288825,1280,opensmile
12,27,34,-0.12565736272249556,-0.040755683448397126,-0.15297722537577432,-0.12565736272249556,-0.040755683448397126,-0.15297722537577432,1280,opensmile
12,28,32,-0.1205232461774893,-0.038103579212884806,-0.16635875590139318,-0.1205232461774893,-0.038103579212884806,-0.16635875590139318,1280,opensmile
12,28,33,-0.10822057092359709,-0.0404281276636107,-0.1413773213248497,-0.10822057092359709,-0.0404281276636107,-0.1413773213248497,1280,opensmile
12,28,34,-0.11335075807118478,-0.03857001698137243,-0.15874035814730675,-0.11335075807118478,-0.03857001698137243,-0.15874035814730675,1280,opensmile
12,28,35,-0.1036376807237287,-0.036370947937320076,-0.14913119334160196,-0.1036376807237287,-0.036370947937320076,-0.14913119334160196,1280,opensmile
12,28,36,-0.10944806015051904,-0.043852397016388614,-0.15790888423115032,-0.10944806015051904,-0.043852397016388614,-0.15790888423115032,1280,opensmile
12,29,32,-0.10221201974033108,-0.027065682384238253,-0.13235296197088733,-0.10221201974033108,-0.027065682384238253,-0.13235296197088733,1280,opensmile
12,29,33,-0.12470887626371256,-0.02983124818643692,-0.16032150502998999,-0.12470887626371256,-0.02983124818643692,-0.16032150502998999,1280,opensmile
12,29,34,-0.1045682602675897,-0.047076090029498065,-0.150799181087394,-0.1045682602675897,-0.047076090029498065,-0.150799181087394,1280,opensmile
12,29,35,-0.12100431275140804,-0.029176140168536757,-0.14860381203524872,-0.12100431275140804,-0.029176140168536757,-0.14860381203524872,1280,opensmile
12,30,32,-0.09651496230162904,-0.021383237184286984,-0.11995628336752429,-0.09651496230162904,-0.021383237184286984,-0.11995628336752429,1280,opensmile
12,30,33,-0.12117358856154566,-0.020943812988734156,-0.1557446217884825,-0.12117358856154566,-0.020943812988734156,-0.1557446217884825,1280,opensmile
12,30,34,-0.09614691644315446,-0.04168889886887985,-0.1511350230893497,-0.09614691644315446,-0.04168889886887985,-0.1511350230893497,1280,opensmile
12,31,33,-0.10117398846387746,-0.014588882708749673,-0.12309752660248843,-0.10117398846387746,-0.014588882708749673,-0.12309752660248843,1280,opensmile
12,36,36,-0.09249198602655531,-0.04102236046736243,-0.14552937632088625,-0.09249198602655531,-0.04102236046736243,-0.14552937632088625,1280,opensmile
12,37,36,-0.123310173819281,-0.040518972859497196,-0.14084166380209512,-0.123310173819281,-0.040518972859497196,-0.14084166380209512,1280,opensmile
12,38,35,-0.07416690035421847,-0.033470088217564566,-0.12935001514356115,-0.07416690035421847,-0.033470088217564566,-0.12935001514356115,1280,opensmile
12,39,35,-0.11243068781120447,-0.044911620669420046,-0.1597423729667496,-0.11243068781120447,-0.044911620669420046,-0.1597423729667496,1280,opensmile
12,40,34,-0.1316946152311187,-0.06261078330299616,-0.2194559745144759,-0.1316946152311187,-0.06261078330299616,-0.2194559745144759,1280,opensmile
12,40,35,-0.10369243160609169,-0.04955729729182275,-0.1772503443973219,-0.10369243160609169,-0.04955729729182275,-0.1772503443973219,1280,opensmile
13,26,32,-0.1237521255016718,-0.05012844778904744,-0.16861344922904395,-0.1237521255016718,-0.05012844778904744,-0.16861344922904395,1280,opensmile
13,26,33,-0.12256229171662603,-0.04300049293763517,-0.1539427720971783,-0.12256229171662603,-0.04300049293763517,-0.1539427720971783,1280,opensmile
13,26,34,-0.11396459778175543,-0.03854336865079624,-0.14904773677144947,-0.11396459778175543,-0.03854336865079624,-0.14904773677144947,1280,opensmile
13,27,31,-0.13269173517719776,-0.04531875663694036,-0.17118650943098906,-0.13269173517719776,-0.04531875663694036,-0.17118650943098906,1280,opensmile
13,27,32,-0.11692404882701321,-0.03337825254433184,-0.1603191719227393,-0.11692404882701321,-0.03337825254433184,-0.1603191719227393,1280,opensmile
13,27,33,-0.1188926477653375,-0.024843873056455655,-0.14831878046006772,-0.1188926477653375,-0.024843873056455655,-0.14831878046006772,1280,opensmile
13,27,34,-0.13671518964369683,-0.04426195694258066,-0.1752151348462283,-0.13671518964369683,-0.04426195694258066,-0.1752151348462283,1280,opensmile
13,27,35,-0.12452008167159105,-0.03600561367201873,-0.16392234042512444,-0.12452008167159105,-0.03600561367201873,-0.16392234042512444,1280,opensmile
13,27,36,-0.11871062931671209,-0.03292522654617001,-0.15506425943416074,-0.11871062931671209,-0.03292522654617001,-0.15506425943416074,1280,opensmile
